,pred,target
3966,r,r
3967,space,o
3968,backspace,backspace
3969,backspace,backspace
3970,backspace,backspace
3971,backspace,backspace
3972,backspace,backspace
3973,s,s
3974,space,space
3975,f,f
3976,r,r
3977,space,o
3978,m,m
3979,space,space
3980,a,a
3981,e,space
3982,t,t
3983,o,o
3984,space,space
3985,z,z
3986,period,period
3987,space,space
3988,c,c
3989,r,r
3990,a,o
3991,l,w
3992,d,d
3993,s,s
3994,space,space
3995,c,c
3996,h,h
3997,e,e
3998,e,e
3999,r,r
4000,e,e
4001,d,d
4002,space,space
4003,a,a
4004,a,s
4005,space,space
4006,8,8
4007,space,space
4008,z,z
4009,e,e
4010,b,b
4011,r,r
4012,a,a
4013,s,s
4014,space,space
4015,d,d
4016,a,a
4017,s,s
4018,h,h
4019,e,e
4020,d,d
4021,r,space
4022,p,p
4023,a,a
4024,a,s
4025,t,t
4026,space,space
4027,9,9
4028,space,space
4029,g,g
4030,l,l
4031,o,o
4032,w,w
4033,i,i
4034,n,n
4035,g,g
4036,space,space
4037,l,l
4038,a,a
4039,n,n
4040,t,t
4041,e,e
4042,r,r
4043,n,n
4044,s,s
4045,comma,comma
4046,space,space
4047,w,w
4048,h,h
4049,k,i
4050,l,l
4051,e,e
4052,space,space
4053,3,3
4054,4,4
4055,5,5
4056,space,space
4057,b,b
4058,a,a
4059,l,l
4060,l,l
4061,o,o
4062,n,n
4063,s,s
4064,backspace,backspace
4065,backspace,backspace
4066,o,o
4067,n,n
4068,s,s
4069,space,space
4070,f,f
4071,l,l
4072,o,o
4073,a,a
4074,t,t
4075,e,e
4076,d,d
4077,space,space
4078,a,a
4079,b,b
4080,o,o
4081,v,v
4082,e,e
4083,space,space
4084,t,t
4085,h,h
4086,e,e
4087,space,space
4088,s,s
4089,c,c
4090,n,n
4091,n,n
4092,backspace,backspace
4093,backspace,backspace
4094,backspace,backspace
4095,e,e
4096,n,n
4097,c,c
4098,e,e
4099,backspace,backspace
4100,backspace,backspace
4101,e,e
4102,period,period
4103,space,space
4104,t,t
4105,h,h
4106,e,e
4107,space,space
4108,q,q
4109,u,u
4110,i,i
4111,c,c
4112,k,k
4113,space,space
4114,f,f
4115,o,o
4116,x,x
4117,space,space
4118,j,j
4119,u,u
4120,m,m
4121,p,p
4122,e,e
4123,d,d
4124,space,space
4125,o,o
4126,v,v
4127,e,e
4128,r,r
4129,space,space
4130,1,1
4131,2,2
4132,space,space
4133,a,l
4134,a,a
4135,z,z
4136,y,y
4137,space,space
4138,d,d
4139,o,o
4140,g,g
4141,s,s
4142,space,space
4143,6,6
4144,space,space
4145,t,t
4146,k,i
4147,n,m
4148,e,e
4149,s,s
4150,comma,comma
4151,space,space
4152,b,b
4153,a,a
4154,r,r
4155,k,k
4156,k,i
4157,n,n
4158,g,g
4159,space,space
4160,l,l
4161,o,o
4162,i,u
4163,l,l
4164,d,d
4165,l,l
4166,backspace,backspace
4167,backspace,backspace
4168,backspace,backspace
4169,d,d
4170,l,l
4171,y,y
4172,space,space
4173,e,e
4174,a,a
4175,c,c
4176,h,h
4177,space,space
4178,t,t
4179,i,i
4180,n,m
4181,e,e
4182,period,period
4183,space,space
4184,a,a
4185,n,n
4186,d,d
4187,backspace,backspace
4188,space,space
4189,o,o
4190,l,w
4191,l,l
4192,space,space
4193,h,h
4194,o,o
4195,o,o
4196,t,t
4197,e,e
4198,d,d
4199,space,space
4200,3,3
4201,space,space
4202,t,t
4203,i,i
4204,m,m
4205,e,e
4206,s,s
4207,space,space
4208,a,a
4209,s,s
4210,space,space
4211,p,0
4212,space,space
4213,f,f
4214,r,r
4215,o,o
4216,g,g
4217,s,s
4218,space,space
4219,h,h
4220,o,o
4221,p,p
4222,j,p
4223,e,e
4224,d,d
4225,space,space
4226,a,a
4227,l,l
4228,o,o
4229,n,n
4230,g,g
4231,space,space
4232,t,t
4233,h,h
4234,e,e
4235,space,space
4236,m,m
4237,u,u
4238,d,d
4239,d,d
4240,y,y
4241,space,space
4242,p,p
4243,a,a
4244,t,t
4245,h,h
4246,comma,comma
4247,space,space
4248,o,o
4249,b,b
4250,s,s
4251,e,e
4252,r,r
4253,v,v
4254,i,i
4255,n,n
4256,g,g
4257,space,space
4258,t,t
4259,h,h
4260,e,e
4261,space,space
4262,s,s
4263,c,c
4264,a,a
4265,t,t
4266,t,t
4267,e,e
4268,r,r
4269,e,e
4270,d,d
4271,space,space
4272,p,p
4273,a,a
4274,e,e
4275,t,t
4276,backspace,backspace
4277,backspace,backspace
4278,backspace,backspace
4279,e,e
4280,t,t
4281,a,a
4282,l,l
4283,l,s
4284,space,space
4285,f,f
4286,space,space
4287,a,a
4288,space,space
4289,r,r
4290,a,a
4291,i,i
4292,b,b
4293,backspace,backspace
4294,n,n
4295,b,b
4296,o,o
4297,w,w
4298,space,space
4299,c,c
4300,o,o
4301,l,l
4302,o,o
4303,r,r
4304,e,e
4305,d,d
4306,space,space
4307,b,b
4308,o,o
4309,u,u
4310,q,q
4311,u,u
4312,e,e
4313,t,t
4314,period,period
4315,space,space
4316,n,b
4317,b,b
4318,backspace,backspace
4319,y,y
4320,space,space
4321,m,m
4322,i,i
4323,d,d
4324,n,n
4325,i,i
4326,g,g
4327,h,h
4328,t,t
4329,comma,comma
4330,space,space
4331,8,8
4332,9,9
4333,space,space
4334,t,t
4335,a,w
4336,n,n
4337,comma,k
4338,backspace,backspace
4339,backspace,backspace
4340,k,i
4341,n,n
4342,comma,k
4343,l,l
4344,i,i
4345,n,n
4346,g,g
4347,space,space
4348,s,s
4349,t,t
4350,a,a
4351,r,r
4352,s,s
4353,space,space
4354,i,i
4355,l,l
4356,l,l
4357,u,u
4358,m,m
4359,i,i
4360,n,n
4361,a,a
4362,t,t
4363,e,e
4364,d,d
4365,space,space
4366,t,t
4367,h,h
4368,e,e
4369,space,space
4370,s,s
4371,t,t
4372,a,a
4373,g,g
4374,e,e
4375,space,space
4376,backspace,backspace
4377,comma,comma
4378,space,space
4379,a,a
4380,d,d
4381,space,space
4382,5,5
4383,6,6
4384,7,7
4385,space,space
4386,p,p
4387,a,a
4388,r,r
4389,t,t
4390,y,y
4391,g,g
4392,o,o
4393,e,e
4394,r,r
4395,s,s
4396,space,space
4397,s,s
4398,s,s
4399,backspace,backspace
4400,a,a
4401,n,n
4402,g,g
4403,space,space
4404,i,i
4405,n,n
4406,space,space
4407,h,h
4408,s,a
4409,m,m
4410,o,o
4411,backspace,backspace
4412,backspace,backspace
4413,r,r
4414,m,m
4415,o,o
4416,n,n
4417,y,y
4418,comma,comma
4419,space,space
4420,c,c
4421,l,l
4422,a,a
4423,p,p
4424,p,p
4425,i,i
4426,n,n
4427,g,g
4428,space,space
4429,a,a
4430,n,n
4431,d,d
4432,space,space
4433,s,s
4434,h,h
4435,o,o
4436,u,u
4437,t,t
4438,i,i
4439,n,n
4440,g,g
4441,space,space
4442,n,n
4443,u,u
4444,m,m
4445,b,b
4446,e,e
4447,r,r
4448,s,s
4449,r,space
4450,l,l
4451,i,i
4452,k,k
4453,e,e
4454,space,space
4455,1,1
4456,comma,comma
4457,space,space
4458,comma,2
4459,comma,comma
4460,comma,space
4461,3,3
4462,space,space
4463,backspace,backspace
4464,comma,comma
4465,space,space
4466,a,a
4467,n,n
4468,d,d
4469,space,space
4470,4,4
4471,space,space
4472,w,w
4473,i,i
4474,t,t
4475,h,h
4476,space,space
4477,u,u
4478,n,n
4479,b,b
4480,r,r
4481,i,i
4482,d,d
4483,l,l
4484,e,e
4485,d,d
4486,space,space
4487,j,j
4488,o,o
4489,y,y
4490,comma,comma
4491,space,space
4492,c,c
4493,l,l
4494,e,e
4495,backspace,backspace
4496,backspace,backspace
4497,e,e
4498,l,l
4499,e,e
4500,b,b
4501,r,r
4502,a,a
4503,t,t
4504,g,i
4505,n,n
4506,g,g
4507,space,space
4508,l,l
4509,i,i
4510,f,f
4511,e,e
4512,e,space
4513,t,t
4514,o,o
4515,r,space
4516,t,t
4517,h,h
4518,e,e
4519,space,space
4520,f,f
4521,u,u
4522,l,l
4523,l,l
4524,e,e
4525,s,s
4526,t,t
4527,period,period
4528,space,space
4529,l,o
4530,m,n
4531,space,space
4532,a,a
4533,space,space
4534,c,c
4535,r,r
4536,a,p
4537,s,s
4538,space,space
4539,backspace,backspace
4540,backspace,backspace
4541,backspace,backspace
4542,s,s
4543,p,p
4544,space,space
4545,o,o
4546,c,c
4547,r,t
4548,t,o
4549,b,b
4550,e,e
4551,space,space
4552,e,e
4553,v,v
4554,e,e
4555,n,n
4556,i,i
4557,n,n
4558,e,g
4559,comma,comma
4560,space,space
4561,space,5
4562,space,space
4563,d,d
4564,a,a
4565,r,r
4566,i,i
4567,n,n
4568,g,g
4569,space,space
4570,a,a
4571,d,d
4572,v,v
4573,e,e
4574,n,n
4575,t,t
4576,space,u
4577,r,r
4578,e,e
4579,r,r
4580,s,s
4581,space,space
4582,s,s
4583,e,e
4584,t,t
4585,space,space
4586,o,o
4587,u,u
4588,t,t
4589,space,space
4590,t,t
4591,o,o
4592,k,space
4593,e,e
4594,z,x
4595,p,p
4596,l,l
4597,o,o
4598,r,r
4599,e,e
4600,space,space
4601,t,t
4602,h,h
4603,e,e
4604,space,space
4605,f,f
4606,o,o
4607,r,r
4608,e,e
4609,s,s
4610,t,t
4611,comma,comma
4612,space,space
4613,c,c
4614,a,a
4615,r,r
4616,r,r
4617,h,y
4618,k,i
4619,n,n
4620,g,g
4621,space,space
4622,m,m
4623,a,a
4624,o,p
4625,s,s
4626,space,space
4627,m,m
4628,a,a
4629,r,r
4630,k,k
4631,e,e
4632,d,d
4633,space,space
4634,f,f
4635,r,r
4636,o,o
4637,m,m
4638,space,space
4639,s,a
4640,space,space
4641,t,t
4642,space,o
4643,space,space
4644,z,z
4645,period,period
4646,space,space
4647,t,t
4648,h,h
4649,e,e
4650,y,y
4651,space,space
4652,e,e
4653,s,s
4654,backspace,backspace
4655,backspace,backspace
4656,d,d
4657,k,i
4658,a,s
4659,d,c
4660,o,o
4661,v,v
4662,e,e
4663,e,e
4664,d,d
4665,space,space
4666,space,1
4667,2,2
4668,space,space
4669,h,h
4670,i,i
4671,d,d
4672,d,d
4673,e,e
4674,n,n
4675,space,space
4676,c,c
4677,a,a
4678,v,v
4679,e,e
4680,s,s
4681,comma,comma
4682,space,space
4683,8,8
4684,space,space
4685,s,s
4686,a,o
4687,a,a
4688,backspace,backspace
4689,backspace,backspace
4690,p,p
4691,a,a
4692,r,r
4693,k,k
4694,a,i
4695,n,n
4696,backspace,backspace
4697,backspace,backspace
4698,l,l
4699,i,i
4700,n,n
4701,g,g
4702,space,space
4703,f,f
4704,backspace,backspace
4705,a,s
4706,e,t
4707,r,r
4708,e,e
4709,a,a
4710,m,m
4711,a,s
4712,period,comma
4713,space,space
4714,a,a
4715,n,n
4716,d,d
4717,r,space
4718,o,9
4719,space,space
4720,g,g
4721,l,l
4722,l,o
4723,w,w
4724,i,i
4725,n,n
4726,g,g
4727,space,space
4728,f,f
4729,i,i
4730,r,r
4731,e,e
4732,f,f
4733,l,l
4734,k,i
4735,e,e
4736,s,s
4737,space,space
4738,r,t
4739,h,h
4740,a,q
4741,t,t
4742,space,space
4743,backspace,backspace
4744,backspace,backspace
4745,backspace,backspace
4746,a,a
4747,t,t
4748,space,space
4749,l,l
4750,i,i
4751,t,t
4752,space,space
4753,u,u
4754,p,p
4755,space,space
4756,r,t
4757,e,e
4758,space,space
4759,n,n
4760,i,i
4761,g,g
4762,h,h
4763,t,t
4764,period,period
4765,comma,space
4766,t,t
4767,h,h
4768,e,e
4769,space,space
4770,q,q
4771,u,u
4772,k,i
4773,c,c
4774,k,k
4775,space,space
4776,b,b
4777,r,r
4778,o,o
4779,a,w
4780,n,n
4781,space,space
4782,f,f
4783,o,o
4784,z,x
4785,space,space
4786,d,d
4787,a,a
4788,s,s
4789,h,h
4790,e,e
4791,d,d
4792,space,space
4793,p,p
4794,a,a
4795,s,s
4796,t,t
4797,space,space
4798,7,7
4799,space,space
4800,l,l
4801,l,a
4802,z,z
4803,y,y
4804,space,space
4805,s,s
4806,space,q
4807,u,u
4808,k,i
4809,r,r
4810,r,r
4811,l,l
4812,e,e
4813,w,s
4814,backspace,backspace
4815,backspace,backspace
4816,backspace,backspace
4817,e,e
4818,l,l
4819,s,s
4820,space,space
4821,backspace,backspace
4822,comma,comma
4823,space,space
4824,w,w
4825,h,h
4826,i,i
4827,l,l
4828,e,e
4829,space,space
4830,3,3
4831,space,space
4832,o,o
4833,w,w
4834,l,l
4835,s,s
4836,space,space
4837,h,h
4838,l,o
4839,l,o
4840,t,t
4841,e,e
4842,d,d
4843,space,space
4844,l,l
4845,o,9
4846,backspace,backspace
4847,o,o
4848,u,u
4849,d,d
4850,l,l
4851,y,y
4852,space,space
4853,f,f
4854,r,r
4855,o,o
4856,m,m
4857,space,space
4858,5,5
4859,space,space
4860,r,t
4861,a,w
4862,o,o
4863,e,e
4864,backspace,backspace
4865,backspace,backspace
4866,backspace,backspace
4867,o,o
4868,w,w
4869,e,e
4870,r,r
4871,i,i
4872,n,n
4873,g,g
4874,space,space
4875,t,t
4876,r,r
4877,e,e
4878,e,e
4879,s,s
4880,period,period
4881,space,space
4882,n,n
4883,e,e
4884,a,a
4885,r,r
4886,b,b
4887,y,y
4888,comma,comma
4889,space,space
4890,a,a
4891,space,space
4892,g,g
4893,r,r
4894,o,o
4895,u,u
4896,p,p
4897,space,space
4898,l,o
4899,f,f
4900,space,space
4901,6,6
4902,space,space
4903,f,f
4904,r,r
4905,o,o
4906,g,g
4907,s,s
4908,space,space
4909,l,l
4910,a,a
4911,p,p
4912,e,e
4913,d,d
4914,space,space
4915,o,o
4916,v,v
4917,e,e
4918,r,r
4919,space,space
4920,p,0
4921,space,space
4922,r,r
4923,o,o
4924,c,c
4925,k,k
4926,e,e
4927,s,s
4928,backspace,backspace
4929,backspace,backspace
4930,backspace,backspace
4931,s,s
4932,backspace,backspace
4933,comma,k
4934,s,s
4935,space,space
4936,i,i
4937,n,n
4938,e,t
4939,t,o
4940,space,space
4941,a,a
4942,space,space
4943,o,o
4944,o,o
4945,n,n
4946,backspace,backspace
4947,backspace,backspace
4948,backspace,backspace
4949,p,p
4950,o,o
4951,n,n
4952,d,d
4953,space,space
4954,t,t
4955,h,h
4956,a,a
4957,t,t
4958,space,space
4959,s,s
4960,h,h
4961,i,i
4962,m,m
4963,m,m
4964,e,e
4965,r,r
4966,e,e
4967,d,d
4968,space,space
4969,comma,l
4970,i,i
4971,comma,k
4972,e,e
4973,space,space
4974,s,s
4975,i,i
4976,l,l
4977,v,v
4978,e,e
4979,r,r
4980,space,space
4981,j,u
4982,n,n
4983,d,d
4984,e,e
4985,r,r
4986,space,space
4987,t,t
4988,h,h
4989,e,e
4990,space,space
4991,m,n
4992,l,o
4993,o,o
4994,n,n
4995,backspace,backspace
4996,backspace,backspace
4997,backspace,backspace
4998,backspace,backspace
4999,m,m
5000,o,o
5001,o,o
5002,n,n
5003,l,l
5004,k,i
5005,g,g
5006,h,h
5007,t,t
5008,comma,period
5009,space,space
5010,a,a
5011,s,s
5012,space,space
5013,t,t
5014,h,h
5015,e,e
5016,y,y
5017,space,space
5018,c,c
5019,a,a
5020,m,m
5021,p,p
5022,e,e
5023,d,d
5024,space,space
5025,backspace,backspace
5026,comma,comma
5027,space,space
5028,3,3
5029,4,4
5030,5,5
5031,space,space
5032,s,s
5033,t,t
5034,a,a
5035,r,r
5036,s,s
5037,space,space
5038,t,t
5039,w,w
5040,k,i
5041,n,n
5042,l,l
5043,backspace,backspace
5044,comma,k
5045,period,l
5046,e,e
5047,d,e
5048,space,space
5049,a,a
5050,backspace,backspace
5051,backspace,backspace
5052,backspace,backspace
5053,d,d
5054,space,space
5055,a,a
5056,b,b
5057,o,o
5058,v,v
5059,e,e
5060,comma,comma
5061,space,space
5062,a,a
5063,n,n
5064,d,d
5065,space,space
5066,t,t
5067,h,h
5068,e,e
5069,y,y
5070,space,space
5071,c,c
5072,k,o
5073,u,u
5074,n,n
5075,t,t
5076,e,e
5077,d,d
5078,space,space
5079,6,6
5080,7,7
5081,8,8
5082,space,space
5083,f,f
5084,k,i
5085,e,e
5086,f,f
5087,l,l
5088,k,i
5089,e,e
5090,s,s
5091,space,space
5092,c,c
5093,k,i
5094,r,r
5095,c,c
5096,l,l
5097,i,i
5098,n,n
5099,g,g
5100,space,space
5101,a,a
5102,r,r
5103,o,o
5104,u,u
5105,n,n
5106,d,d
5107,comma,k
5108,space,space
5109,m,m
5110,backspace,backspace
5111,backspace,backspace
5112,backspace,backspace
5113,comma,comma
5114,space,space
5115,m,m
5116,a,a
5117,r,r
5118,v,v
5119,period,e
5120,l,l
5121,i,i
5122,n,n
5123,g,g
5124,space,space
5125,a,a
5126,t,t
5127,space,space
5128,t,t
5129,h,h
5130,e,e
5131,space,space
5132,m,m
5133,a,a
5134,g,g
5135,i,i
5136,c,c
5137,a,a
5138,comma,l
5139,space,space
5140,b,b
5141,e,e
5142,a,a
5143,t,t
5144,u,u
5145,backspace,backspace
5146,backspace,backspace
5147,u,u
5148,t,t
5149,y,y
5150,space,space
5151,o,o
5152,f,f
5153,space,space
5154,n,n
5155,u,u
5156,m,m
5157,v,v
5158,backspace,backspace
5159,b,b
5160,e,e
5161,r,r
5162,s,s
5163,space,space
5164,a,a
5165,n,n
5166,d,d
5167,space,space
5168,n,n
5169,t,t
5170,u,u
5171,e,e
5172,backspace,backspace
5173,r,r
5174,e,e
5175,space,space
5176,e,e
5177,e,n
5178,t,t
5179,w,w
5180,i,i
5181,n,n
5182,r,t
5183,e,e
5184,d,d
5185,backspace,backspace
5186,backspace,backspace
5187,backspace,backspace
5188,e,e
5189,d,d
5190,period,period
5191,b,b
5192,e,e
5193,n,n
5194,e,e
5195,a,a
5196,t,t
5197,h,h
5198,e,e
5199,space,space
5200,t,t
5201,t,h
5202,e,e
5203,backspace,backspace
5204,backspace,backspace
5205,backspace,backspace
5206,backspace,backspace
5207,backspace,backspace
5208,space,space
5209,t,t
5210,h,h
5211,e,e
5212,space,space
5213,b,b
5214,r,r
5215,i,i
5216,g,g
5217,h,h
5218,t,t
5219,space,space
5220,e,e
5221,v,v
5222,e,e
5223,n,n
5224,i,i
5225,n,n
5226,g,g
5227,space,space
5228,s,s
5229,k,k
5230,y,y
5231,comma,comma
5232,space,space
5233,5,5
5234,space,space
5235,h,y
5236,o,o
5237,u,u
5238,n,n
5239,g,g
5240,space,space
5241,z,x
5242,a,p
5243,l,l
5244,o,o
5245,e,e
5246,r,r
5247,backspace,backspace
5248,backspace,backspace
5249,r,r
5250,e,e
5251,r,r
5252,s,s
5253,space,space
5254,g,g
5255,a,a
5256,t,t
5257,h,h
5258,e,e
5259,r,r
5260,e,e
5261,d,d
5262,space,space
5263,t,t
5264,o,o
5265,space,space
5266,c,c
5267,c,o
5268,u,u
5269,n,n
5270,t,t
5271,space,space
5272,t,t
5273,h,h
5274,e,e
5275,space,space
5276,s,s
5277,t,t
5278,a,a
5279,r,r
5280,s,s
5281,space,space
5282,comma,comma
5283,backspace,backspace
5284,backspace,backspace
5285,comma,comma
5286,space,space
5287,e,e
5288,a,a
5289,c,c
5290,h,h
5291,space,space
5292,t,t
5293,a,a
5294,k,k
5295,i,i
5296,n,n
5297,g,g
5298,space,space
5299,t,t
5300,u,u
5301,r,r
5302,n,n
5303,s,s
5304,space,space
5305,n,n
5306,a,a
5307,m,m
5308,i,i
5309,n,n
5310,g,g
5311,space,space
5312,c,c
5313,n,n
5314,t,t
5315,backspace,backspace
5316,s,s
5317,t,t
5318,e,e
5319,l,l
5320,l,l
5321,a,a
5322,t,t
5323,i,i
5324,o,o
5325,l,n
5326,s,s
5327,space,space
5328,f,f
5329,r,r
5330,o,o
5331,n,m
5332,space,space
5333,a,a
5334,a,space
5335,t,t
5336,o,o
5337,z,z
5338,period,period
5339,space,space
5340,t,t
5341,h,h
5342,e,e
5343,space,space
5344,q,q
5345,u,u
5346,k,i
5347,c,c
5348,k,k
5349,space,space
5350,b,b
5351,r,r
5352,o,o
5353,w,w
5354,n,space
5355,n,space
5356,f,f
5357,o,o
5358,x,x
5359,backspace,backspace
5360,backspace,backspace
5361,backspace,backspace
5362,backspace,backspace
5363,backspace,backspace
5364,n,n
5365,space,space
5366,f,f
5367,o,o
5368,x,x
5369,space,space
5370,l,o
5371,e,e
5372,backspace,backspace
5373,backspace,backspace
5374,l,l
5375,e,e
5376,a,a
5377,p,p
5378,t,t
5379,backspace,backspace
5380,space,space
5381,g,g
5382,r,r
5383,a,a
5384,c,c
5385,e,e
5386,f,f
5387,u,u
5388,l,l
5389,l,l
5390,y,y
5391,space,space
5392,o,o
5393,v,v
5394,e,e
5395,r,r
5396,space,space
5397,7,7
5398,space,space
5399,backspace,backspace
5400,backspace,backspace
5401,backspace,backspace
5402,7,7
5403,space,space
5404,s,s
5405,c,c
5406,backspace,backspace
5407,l,l
5408,e,e
5409,e,e
5410,p,p
5411,i,i
5412,n,n
5413,backspace,backspace
5414,backspace,backspace
5415,y,y
5416,space,space
5417,d,d
5418,o,o
5419,g,g
5420,s,s
5421,comma,comma
5422,space,space
5423,w,w
5424,h,h
5425,i,i
5426,l,l
5427,e,e
5428,space,space
5429,3,3
5430,space,space
5431,c,c
5432,h,h
5433,i,i
5434,r,r
5435,p,p
5436,i,i
5437,n,n
5438,g,g
5439,space,space
5440,c,c
5441,r,r
5442,i,i
5443,k,k
5444,backspace,backspace
5445,c,c
5446,k,k
5447,e,e
5448,t,t
5449,s,s
5450,space,space
5451,s,w
5452,e,e
5453,r,r
5454,e,e
5455,backspace,backspace
5456,backspace,backspace
5457,backspace,backspace
5458,backspace,backspace
5459,s,s
5460,e,e
5461,r,r
5462,e,e
5463,n,n
5464,d,d
5465,a,a
5466,t,t
5467,backspace,backspace
5468,backspace,backspace
5469,backspace,backspace
5470,a,a
5471,g,g
5472,backspace,backspace
5473,d,d
5474,e,e
5475,d,d
5476,space,space
5477,t,t
5478,h,h
5479,e,e
5480,space,space
5481,n,n
5482,i,i
5483,g,g
5484,h,h
5485,t,t
5486,period,period
5487,space,space
5488,i,i
5489,n,n
5490,space,space
5491,t,t
5492,h,h
5493,e,e
5494,space,space
5495,s,s
5496,i,i
5497,backspace,backspace
5498,backspace,backspace
5499,backspace,backspace
5500,space,space
5501,d,d
5502,i,i
5503,s,s
5504,t,t
5505,a,a
5506,n,n
5507,c,c
5508,e,e
5509,comma,comma
5510,space,space
5511,comma,1
5512,comma,2
5513,space,space
5514,l,o
5515,w,w
5516,l,l
5517,s,s
5518,space,space
5519,h,h
5520,o,o
5521,l,o
5522,t,t
5523,e,e
5524,d,d
5525,comma,comma
5526,space,space
5527,a,a
5528,n,n
5529,d,d
5530,space,space
5531,6,6
5532,space,space
5533,f,f
5534,r,r
5535,o,o
5536,g,g
5537,s,s
5538,space,space
5539,s,s
5540,p,p
5541,l,l
5542,a,a
5543,s,s
5544,h,h
5545,e,e
5546,d,d
5547,space,space
5548,i,i
5549,n,n
5550,space,space
5551,a,a
5552,space,space
5553,p,p
5554,o,o
5555,n,n
5556,d,d
5557,space,space
5558,r,r
5559,e,e
5560,f,f
5561,l,l
5562,e,e
5563,c,c
5564,t,t
5565,i,i
5566,n,n
5567,g,g
5568,space,space
5569,8,8
5570,9,9
5571,space,space
5572,t,t
5573,a,w
5574,i,i
5575,n,n
5576,comma,k
5577,l,l
5578,k,i
5579,n,n
5580,g,g
5581,space,space
5582,s,s
5583,t,t
5584,a,a
5585,r,r
5586,s,s
5587,period,period
5588,space,space
5589,a,a
5590,r,r
5591,o,o
5592,u,u
5593,n,n
5594,d,d
5595,space,space
5596,t,t
5597,h,h
5598,e,e
5599,space,space
5600,c,c
5601,a,a
5602,m,m
5603,p,p
5604,f,f
5605,i,i
5606,r,r
5607,e,e
5608,space,space
5609,backspace,backspace
5610,comma,comma
5611,space,space
5612,t,t
5613,h,h
5614,e,e
5615,y,y
5616,space,space
5617,s,s
5618,h,h
5619,a,a
5620,r,r
5621,e,e
5622,d,d
5623,space,space
5624,s,w
5625,t,t
5626,r,o
5627,backspace,backspace
5628,backspace,backspace
5629,backspace,backspace
5630,s,s
5631,t,t
5632,o,o
5633,r,r
5634,i,i
5635,e,e
5636,s,s
5637,space,space
5638,o,i
5639,f,f
5640,space,space
5641,backspace,backspace
5642,backspace,backspace
5643,backspace,backspace
5644,o,o
5645,f,f
5646,space,space
5647,t,t
5648,h,h
5649,e,e
5650,space,space
5651,3,3
5652,4,4
5653,5,5
5654,space,space
5655,a,a
5656,a,d
5657,v,v
5658,e,e
5659,n,n
5660,r,u
5661,r,r
5662,e,e
5663,s,s
5664,space,space
5665,t,t
5666,h,h
5667,e,e
5668,y,y
5669,space,space
5670,w,w
5671,o,o
5672,u,u
5673,l,l
5674,d,d
5675,space,space
5676,l,l
5677,backspace,backspace
5678,d,d
5679,r,r
5680,a,a
5681,e,e
5682,backspace,backspace
5683,backspace,backspace
5684,e,e
5685,a,a
5686,m,m
5687,e,e
5688,d,d
5689,space,space
5690,o,o
5691,f,f
5692,comma,comma
5693,space,space
5694,p,o
5695,u,u
5696,n,n
5697,backspace,backspace
5698,backspace,backspace
5699,backspace,backspace
5700,p,p
5701,u,u
5702,n,n
5703,c,c
5704,t,t
5705,p,u
5706,s,a
5707,t,t
5708,e,e
5709,d,d
5710,space,space
5711,b,b
5712,y,y
5713,space,space
5714,l,l
5715,l,a
5716,u,u
5717,g,g
5718,h,h
5719,t,t
5720,e,e
5721,r,r
5722,space,space
5723,a,q
5724,n,n
5725,d,d
5726,backspace,backspace
5727,backspace,backspace
5728,backspace,backspace
5729,a,a
5730,n,n
5731,d,d
5732,space,space
5733,t,t
5734,h,h
5735,e,e
5736,space,space
5737,s,s
5738,o,o
5739,u,u
5740,n,n
5741,d,d
5742,space,space
5743,o,o
5744,f,f
5745,space,space
5746,0,0
5747,space,space
5748,w,w
5749,o,o
5750,r,r
5751,r,r
5752,i,i
5753,e,e
5754,s,s
5755,space,space
5756,space,space
5757,i,i
5758,n,n
5759,space,space
5760,backspace,backspace
5761,backspace,backspace
5762,backspace,backspace
5763,backspace,backspace
5764,i,i
5765,n,n
5766,space,space
5767,t,t
5768,h,h
5769,e,e
5770,space,space
5771,w,w
5772,o,o
5773,i,u
5774,l,l
5775,backspace,backspace
5776,backspace,backspace
5777,r,r
5778,l,l
5779,d,d
5780,period,period
5781,space,space
5782,b,b
5783,y,y
5784,space,space
5785,n,n
5786,backspace,backspace
5787,m,m
5788,i,i
5789,d,d
5790,n,n
5791,i,i
5792,g,g
5793,h,h
5794,t,t
5795,comma,comma
5796,space,space
5797,t,t
5798,h,h
5799,e,e
5800,y,y
5801,space,space
5802,h,h
5803,a,a
5804,d,d
5805,space,space
5806,c,c
5807,o,o
5808,u,u
5809,n,n
5810,e,e
5811,d,d
5812,space,space
5813,6,6
5814,7,7
5815,8,8
5816,space,space
5817,f,g
5818,l,l
5819,o,o
5820,w,w
5821,i,i
5822,n,n
5823,g,g
5824,space,space
5825,f,f
5826,i,i
5827,r,r
5828,e,e
5829,f,f
5830,l,l
5831,i,i
5832,e,e
5833,s,s
5834,space,space
5835,a,a
5836,n,n
5837,d,d
5838,space,space
5839,m,m
5840,a,a
5841,r,r
5842,v,v
5843,e,e
5844,l,l
5845,e,e
5846,d,d
5847,space,space
5848,a,a
5849,t,t
5850,space,space
5851,h,h
5852,o,o
5853,w,w
5854,space,space
5855,n,n
5856,a,a
5857,t,t
5858,u,u
5859,r,r
5860,e,e
5861,comma,comma
5862,space,space
5863,t,t
5864,h,h
5865,backspace,backspace
5866,l,l
5867,backspace,backspace
5868,backspace,backspace
5869,l,l
5870,k,k
5871,e,e
5872,space,space
5873,backspace,backspace
